HALFWAY Repairs & redecorations no 31,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair oven no 8,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fuel - 296933 kWh,Rent (P&L)Non-Recoverable Expenditure
SCOTT Letting fee no 122,Rent (P&L)Letting Fee
HOECROFT Letting fee no 24,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Paladin hire: 01.01-31.03.20,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Service boiler and issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
QUEENS Install new cooker and issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F carpeting/vinyl after flooding in flat 77,Rent (P&L)Non-Recoverable Expenditure
WARWICK Unblock bathroom sink - flat 21,Rent (P&L)Non-Recoverable Expenditure
WILTON Electricity bill - 42,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A CO detector. Service boiler. GSC - flat 1a,Rent (P&L)Non-Recoverable Expenditure
MELBO W/Machine to flat 5,Rent (P&L)Non-Recoverable Expenditure
BYR Water leaking into 75/76 from 21,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax refund no 40,Rent (P&L)Non-Recoverable Expenditure
CUMB S/F combi boiler etc - flat 1a,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair leak under bath. Replace panel. 11,Rent (P&L)Non-Recoverable Expenditure
BROOK Various jobs in flat 18,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 S/F front door lock - flat 104,Rent (P&L)Non-Recoverable Expenditure
MASONS Service boiler and issue GSC - flat 163,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F light switch and oven socket in flat 18,Rent (P&L)Non-Recoverable Expenditure
WARWICK Issue GSC - flat 19,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Electrical repairs in flat 50,Rent (P&L)Non-Recoverable Expenditure
BERWI C Tax 1.2.20 - flat 162,Rent (P&L)Non-Recoverable Expenditure
BYR Bleed rad. Clear fridge drain outlet - flat 1,Rent (P&L)Non-Recoverable Expenditure
BROOK Boiler repair - flat 13,Rent (P&L)Non-Recoverable Expenditure
LESSI Repairs/redecs in flat 4A,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE S/F oven element  - flat 8,Rent (P&L)Non-Recoverable Expenditure
JORDA Electrical repairs in flat 37,Rent (P&L)Non-Recoverable Expenditure
WARWICK Service boiler and issue GSC - flat 38,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Deposit for ventilation & damp treatment no,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Boiler repair - flat 17,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 72 (13/8/19-13/11/19),Rent (P&L)Non-Recoverable Expenditure
STL Issue GSC - flat 66,Rent (P&L)Non-Recoverable Expenditure
AVOND Electrical works in flat 65,Rent (P&L)Non-Recoverable Expenditure
STL Checked blocked holes to flat 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Clear blocked gullies r/o block,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 1.2.20 - flat 18,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Repairs/redecs in flat 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 1.2.20 - flat 100,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 1.2.20 - flat 118,Rent (P&L)Non-Recoverable Expenditure
BROOK Electrical works in flat 23,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Gas certificate no 11,Rent (P&L)Non-Recoverable Expenditure
HARTI Repairs/redecs re long term leak in flat 5,Rent (P&L)Non-Recoverable Expenditure
1019FORES Service boiler and issue GSC - flat 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Repair cistern in flat 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Blinds to flat 79,Rent (P&L)Non-Recoverable Expenditure
OSBAL71 Commissions on Rent,Rent (P&L)Commissions on Rent
WESTMERE Check for water leaks in flat 9,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Commissions on Rent,Rent (P&L)Commissions on Rent
LONS/BARKING Commissions on Rent,Rent (P&L)Commissions on Rent
LANG204 Commissions on Rent,Rent (P&L)Commissions on Rent
WANDLE Commissions on Rent,Rent (P&L)Commissions on Rent
BLAKE Commissions on Rent,Rent (P&L)Commissions on Rent
ANGEL/1 Repair storage heater in flat 31,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 72,Rent (P&L)Flat Refurbishment
CUMB/SHOPS Commissions on Rent,Rent (P&L)Commissions on Rent
HEREF Commissions on Rent,Rent (P&L)Commissions on Rent
GLOUC Clear rubbish from flat 14,Rent (P&L)Non-Recoverable Expenditure
UPHILL Service boiler and issue GSC - flat 79,Rent (P&L)Non-Recoverable Expenditure
GILDA Service boiler and issue GSC - flat 28,Rent (P&L)Non-Recoverable Expenditure
EASTB24 Commissions on Rent,Rent (P&L)Commissions on Rent
BROCKWELL Issue GSC - flat 18,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Issue GSC - flat 47,Rent (P&L)Non-Recoverable Expenditure
WORCE Letting fee re flat 2,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Arrange gas card - 1FF,Rent (P&L)Non-Recoverable Expenditure
STAM20 Commissions on Rent,Rent (P&L)Commissions on Rent
ROOKWOOD S/F room stat. Make good flue hole - 15,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 36,Rent (P&L)Non-Recoverable Expenditure
HADLE Replace batteries to room 'stat - flat 10,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Commissions on Rent,Rent (P&L)Commissions on Rent
LANG204 Report back on leak in flat 204,Rent (P&L)Non-Recoverable Expenditure
SANDRA Service boiler and issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
LONDON-R Commissions on Rent,Rent (P&L)Commissions on Rent
EASTSIDE Balcony roof cover - flat 18,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
WARWICK Remove person from lift 24.11.19,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Commissions on Rent,Rent (P&L)Commissions on Rent
LINDEN Service boiler and issue GSC - flat 32,Rent (P&L)Non-Recoverable Expenditure
WARWICK Bedbugs: Flat 28,Rent (P&L)Non-Recoverable Expenditure
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
CED Repair to architrave to front door C/T flat,Rent (P&L)Non-Recoverable Expenditure
HARTI Service cooker and issue GSC - flat 60,Rent (P&L)Non-Recoverable Expenditure
BARRY128 Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Issue GSC - flat 82,Rent (P&L)Non-Recoverable Expenditure
STAVERTON Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-S Commissions on Rent,Rent (P&L)Commissions on Rent
BROOK/SPELL Commissions on Rent,Rent (P&L)Commissions on Rent
JORDA Commissions on Rent,Rent (P&L)Commissions on Rent
LANGHAM/DCA Service charge no 10 (1/1/20-31/3/20),Rent (P&L)Non-Recoverable Expenditure
RIDGE Commissions on Rent,Rent (P&L)Commissions on Rent
LORDSHIP/S Commissions on Rent,Rent (P&L)Commissions on Rent
CED EPC - flat 58,Rent (P&L)Non-Recoverable Expenditure
WESTB-A PAYE,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M EPC - flat 64,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Keys to flat 8,Rent (P&L)Non-Recoverable Expenditure
MARIN Cleaning of flat 9,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Clear blocked sink in flat 13,Rent (P&L)Non-Recoverable Expenditure
BROOK Deal with mould and redecs - flat 23,Rent (P&L)Non-Recoverable Expenditure
GILDA Report on very hot water to basin - flat 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Water leak into 37 from 45 via flt 41,Rent (P&L)Non-Recoverable Expenditure
BROOK Office copy entry no 4,Rent (P&L)Non-Recoverable Expenditure
BREAMORE S/F w/machine to flat 38,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repairs to toilet/cistern in flat 38,Rent (P&L)Non-Recoverable Expenditure
GLOUC Electricity bill re flat 8,Rent (P&L)Non-Recoverable Expenditure
MARTIN S/F low voltage light bulb in flat 76.,Rent (P&L)Non-Recoverable Expenditure
SCOTT Fridge & washing machine no 136,Rent (P&L)Non-Recoverable Expenditure
CED S/F new oven in flat 46,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Clear blocked sink and fix door handle. 25,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Repair roof above shop 20-22,Rent (P&L)Non-Recoverable Expenditure
HEREF Check on electric oven in flat 9,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fit new bath panel no 2,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Repair toilet no 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Service boiler and issue GSC - flat 60,Rent (P&L)Non-Recoverable Expenditure
WILTON Electricity bill re 42,Rent (P&L)Non-Recoverable Expenditure
ELMSL Clear dead foxes from grounds,Rent (P&L)Non-Recoverable Expenditure
ELMSL Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fuel - 335065 kWh,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP/F Wardrobe to flat 407D,Rent (P&L)Non-Recoverable Expenditure
HARTI Issue GSC - flat 65,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Boiler repairs - heat exchanger - flat 13,Rent (P&L)Non-Recoverable Expenditure
COLLESS Letting fee flat D,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gardening,Rent (P&L)Non-Recoverable Expenditure
GILDA Replace basin pop-up waste - flat 37,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Renew kitchen ceiling re water damage - 1,Rent (P&L)Non-Recoverable Expenditure
MELBO MVHR ventilation service/cooker hood. 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Inventory/schedule - flat 91,Rent (P&L)Non-Recoverable Expenditure
MELBO Refit toilet seat - flat 26,Rent (P&L)Non-Recoverable Expenditure
WESTB-A New f/freezer req'd in flat 50,Rent (P&L)Non-Recoverable Expenditure
FLAND SC due 1.1.20-30.06.20 - flat 52,Rent (P&L)Non-Recoverable Expenditure
MELBO S/F gas cooker in flat 35,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Built in oven - flat 35,Rent (P&L)Non-Recoverable Expenditure
HADLE Furniture to flat 6,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Issue GSC - flat 128,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 8,Rent (P&L)Non-Recoverable Expenditure
HEREF Issue GSC - flat 30,Rent (P&L)Non-Recoverable Expenditure
WARWICK Issue GSC - flat 27,Rent (P&L)Non-Recoverable Expenditure
STAIN Ins prem due 2.2.20 - flat 19,Rent (P&L)Non-Recoverable Expenditure
STAIN Ins prem due 2.2.20 - flat 40,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge for major works no 7,Rent (P&L)Non-Recoverable Expenditure
DURLSTON Materials to treat dry rot no 13,Rent (P&L)Non-Recoverable Expenditure
BYR Council tax refund no 59,Rent (P&L)Non-Recoverable Expenditure
LINDEN Boiler repair - flat 13,Rent (P&L)Non-Recoverable Expenditure
NIGHT Intercom no 1,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Various jobs in flat 11,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P CCTV inspection. Clear blocked drains,Rent (P&L)Non-Recoverable Expenditure
COLLESS Balance C Tax 5.4.18-2.12.19 - Flat D,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER S/F draught excluder in flat 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Deal with mould/redecs etc to flat 5,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear heavily blocked drain o/s flat 27,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F cistern. H+C tap valves etc - flat 22,Rent (P&L)Non-Recoverable Expenditure
RIDGE Repair rotted threshold to front door. 20,Rent (P&L)Non-Recoverable Expenditure
MONT11 Clear basin. Seal around bedroom door 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F 5F Light fitting in hallway of flat 26,Rent (P&L)Non-Recoverable Expenditure
MELBO Deal with mould and redecs to flat 38,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A S/F LED light fitting. Sink leak - flat 6a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Lift repair,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repair to front door Yale lock - flat 19,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Finders fee 24-30,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Issue GSC - flat 20,Rent (P&L)Non-Recoverable Expenditure
MELBO Issue GSC - flat 49,Rent (P&L)Non-Recoverable Expenditure
FILEY60 Service hob and issue GSC - flat 2,Rent (P&L)Non-Recoverable Expenditure
WILTON Gas connection nos 41-42,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Issue GSC - flat 93,Rent (P&L)Non-Recoverable Expenditure
MATLOCK No heating - timer had been turned off. 24,Rent (P&L)Non-Recoverable Expenditure
WORCE Various jobs in flat 7,Rent (P&L)Non-Recoverable Expenditure
WILTON Clear blocked condense pipe - flat 25,Rent (P&L)Non-Recoverable Expenditure
BERWI Mice: flat 154,Rent (P&L)Non-Recoverable Expenditure
GILDA Works as per estimate - flat 23,Rent (P&L)Flat Refurbishment
WESTB-A Cut boxing behind fridge etc - flat 36,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Reinstall bathroom radiator in flat 3,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Blinds to flat 114,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repaired PCB to boiler etc - flat 13,Rent (P&L)Non-Recoverable Expenditure
BYR Report on w/machine in flat 63,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Various jobs in flat 12,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Various plumbing repairs in flat 2,Rent (P&L)Non-Recoverable Expenditure
ASHTE Various repairs no 55a,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Water damage from 64 into 57,Rent (P&L)Non-Recoverable Expenditure
PARK S/F CO detector. Svce boiler. GSC - flat 30,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
GLOUC Install CO alarm. NICEIC - flat 8,Rent (P&L)Non-Recoverable Expenditure
ELMSL Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
GLOUC Replumb w/m to cold fill. Basin leak - 14,Rent (P&L)Non-Recoverable Expenditure
WYNASH Various jobs in flat 36,Rent (P&L)Non-Recoverable Expenditure
ASHTE Paint basement bedroom no 55a,Rent (P&L)Non-Recoverable Expenditure
WYNASH Staircase lighting: Block 26-43,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Dble quilt to flat 30,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fit curtain rails to timber over window - 4,Rent (P&L)Non-Recoverable Expenditure
GILDA Repair wiring to hot water 'stat - flat 21,Rent (P&L)Non-Recoverable Expenditure
STEELE Various jobs in flat 28,Rent (P&L)Non-Recoverable Expenditure
WARWICK Various electrical jobs in flat 15,Rent (P&L)Non-Recoverable Expenditure
BARRY134 Repaired boiler. Broken meter screw - 134,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair ceiling water damage in flat 11,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 Clean and drain w/machine in flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 29.1-31.3.20 - flat 114,Rent (P&L)Non-Recoverable Expenditure
BERWI  C Tax 19.12.19-3.2.20 - flat 160,Rent (P&L)Non-Recoverable Expenditure
STL Service gas hob and issue GSC - flat 20,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL C Tax 1.10-5.10.19 - flat 23,Rent (P&L)Non-Recoverable Expenditure
BROOK EPC - flat 12,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 27,Rent (P&L)Non-Recoverable Expenditure
BERWI Refurb works to flat 154,Rent (P&L)Flat Refurbishment
GILDA EPC - flat 55,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C EPC - flat 26,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Seal vermin nest behind boiler room wall,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F new padlock to car park gate,Rent (P&L)Non-Recoverable Expenditure
BYR W/Machine to flat 63,Rent (P&L)Non-Recoverable Expenditure
BYR Service cooker and issue GSC - flat 79,Rent (P&L)Non-Recoverable Expenditure
BROOK Top up boiler pressure etc - flat 9,Rent (P&L)Non-Recoverable Expenditure
BRENT Service boiler and issue GSC - flat 2,Rent (P&L)Non-Recoverable Expenditure
MELBO New gas pipe: meter to boiler/cooker - 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Board up window no 37,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Repaired taps in flat 8a,Rent (P&L)Non-Recoverable Expenditure
ABB59 Clear blocked drain in back garden of 59,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 20,Rent (P&L)Non-Recoverable Expenditure
GLOUC Letting Fee - flat 8,Rent (P&L)Letting Fee
BYR Letting Fee - flat 7,Rent (P&L)Letting Fee
WARWICK Letting Fee - flat 3,Rent (P&L)Letting Fee
WYNASH Capreting to flat 7,Rent (P&L)Non-Recoverable Expenditure
RUNLEY Sheriff HPC-Fit new boiler no 64,Rent (P&L)Non-Recoverable Expenditure
STIVI Council tax refund no 34,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Final electricity bill re flat 3,Rent (P&L)Non-Recoverable Expenditure
MASONS Service boiler. GSC - flat 203,Rent (P&L)Non-Recoverable Expenditure
LINDEN Svce boiler and issue GSC - flat 35,Rent (P&L)Non-Recoverable Expenditure
LINDEN Balance rads - flat 9,Rent (P&L)Non-Recoverable Expenditure
LESSI Boiler repair - flat 4a,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Mice: Flat 1a,Rent (P&L)Non-Recoverable Expenditure
LINDEN Boiler repairs - flat 30,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Payment for works to ceiling in basement area,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Epc no 16,Rent (P&L)Non-Recoverable Expenditure
FAIRWOOD Epc no 8,Rent (P&L)Non-Recoverable Expenditure
STAIN Epc no 22,Rent (P&L)Non-Recoverable Expenditure
LINDEN Epc no 16,Rent (P&L)Non-Recoverable Expenditure
RIDGE Epc no 9,Rent (P&L)Non-Recoverable Expenditure
HOLLO Commissions on Rent,Rent (P&L)Commissions on Rent
CED Commissions on Rent,Rent (P&L)Commissions on Rent
MANOR Commissions on Rent,Rent (P&L)Commissions on Rent
KELVIN Commissions on Rent,Rent (P&L)Commissions on Rent
WORCE Commissions on Rent,Rent (P&L)Commissions on Rent
EASTB8B Commissions on Rent,Rent (P&L)Commissions on Rent
CAZ15 Commissions on Rent,Rent (P&L)Commissions on Rent
SCOTT Commissions on Rent,Rent (P&L)Commissions on Rent
MIDFIELD Commissions on Rent,Rent (P&L)Commissions on Rent
MASONS Commissions on Rent,Rent (P&L)Commissions on Rent
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
ASHWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
PINEWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
SYDNEY Commissions on Rent,Rent (P&L)Commissions on Rent
ELMPARK Commissions on Rent,Rent (P&L)Commissions on Rent
ASHTE Planning fee no 55a,Rent (P&L)Non-Recoverable Expenditure
HALFWAY Council tax refund no 31,Rent (P&L)Non-Recoverable Expenditure
ELMPA57 Dealing with neighbouring property,Rent (P&L)Non-Recoverable Expenditure
ELMSL Dealing with neighbouring property,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE St/Ltg: 5-10,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair toilet and leaking tap - flat 31,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Issue GSC - flat 26,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F pull switch in bathroom of flat 9,Rent (P&L)Non-Recoverable Expenditure
UPHILL Clean condense trap. Issue GSC - flat 70,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Faulty kettle tripping electrics - flat 34,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F LED kitchen liht in flat 45,Rent (P&L)Non-Recoverable Expenditure
MELBO Service boiler. Issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Boiler repair - flat 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Turn on heating and test rads. Flat 31,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 25.03.20 - flat 19,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 25.03.20 - flat 36,Rent (P&L)Non-Recoverable Expenditure
WESTB-A EPC no 39,Rent (P&L)Non-Recoverable Expenditure
WESTB-A EPC no 118,Rent (P&L)Non-Recoverable Expenditure
STAIN Window repairs - flat 49,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Electricity bill re flat 79,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Various jobs at flat 18,Rent (P&L)Non-Recoverable Expenditure
MELBO Electrical fault in flat 7,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear drain o/s flat 20,Rent (P&L)Non-Recoverable Expenditure
CRA53 Check kitchen ceiling no 53,Rent (P&L)Non-Recoverable Expenditure
WYNASH Replace exterior waste pipe o/s 14,Rent (P&L)Non-Recoverable Expenditure
WYNASH Plumbing repairs in flat 60,Rent (P&L)Non-Recoverable Expenditure
WESTB-A New f/freezer req'd in flat 42,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F shower riser kit. Clean gas hob - 8,Rent (P&L)Non-Recoverable Expenditure
STAM12 Fix front door lock - flat 12B,Rent (P&L)Non-Recoverable Expenditure
