BREAMORE Fees re selective licensing,Rent (P&L)Non-Recoverable Expenditure
ESHER Fees no 3/3a,Rent (P&L)Non-Recoverable Expenditure
SANDRA Final C Tax re flat 6,Rent (P&L)Non-Recoverable Expenditure
BARRY128 Commissions on Rent,Rent (P&L)Commissions on Rent
PINEWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-S Commissions on Rent,Rent (P&L)Commissions on Rent
DOWNS-P Commissions on Rent,Rent (P&L)Commissions on Rent
BROCKWELL Remove furniture from flat 3,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP/S Commissions on Rent,Rent (P&L)Commissions on Rent
WYNASH Window repairs in flat 12,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Legionella Risk Assessment,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU F/Freezer to flat 19,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE S/F new bedroom door in flat 47,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F CO alarm. Service boiler. GSC - flat 61,Rent (P&L)Non-Recoverable Expenditure
MASONS Service boiler and issue GSC - flat 163,Rent (P&L)Non-Recoverable Expenditure
GILDA Reconnect gas supply. Issue GSC - Bungalow,Rent (P&L)Non-Recoverable Expenditure
GORESBROOK Boiler breakdown. Electrician needed - 28a,Rent (P&L)Non-Recoverable Expenditure
MELBO Flat refurb - flat 20,Rent (P&L)Flat Refurbishment
STL Replace damaged pipework in flat 62,Rent (P&L)Non-Recoverable Expenditure
MARTIN Clear mould/redecs bathroom & kitchen - 68,Rent (P&L)Non-Recoverable Expenditure
LINDEN Work stopped due to tenant's behaviour. 1,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repaired kitchen tap - flat 11,Rent (P&L)Non-Recoverable Expenditure
QUEENS Service boiler and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
WYNASH Possession order no 1,Rent (P&L)Non-Recoverable Expenditure
LINDEN Bal C Tax 9.9-21.10.18 - flat 20,Rent (P&L)Non-Recoverable Expenditure
LINDEN Carpeting and vinyl in flat 16,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Adjust/lubricate windows. New handles. 58,Rent (P&L)Non-Recoverable Expenditure
NAPIER Excess rubbish removal,Rent (P&L)Non-Recoverable Expenditure
BERWI Shower/Sink taps. Repair cistern. Flat 194,Rent (P&L)Non-Recoverable Expenditure
CHASE Replaced basin taps - flat 14,Rent (P&L)Non-Recoverable Expenditure
BYR Attend bailiff appt - flat 14,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU S/F electric hob in flat 30,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F dead lock - flat 24,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Carpet to flat 23,Rent (P&L)Non-Recoverable Expenditure
HARTI W/Machine to flat 69,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Replace d/g glass to back door - flat 18,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Issue GSC - Flat C,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Clean mould and redecs in bedroom of 18,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F Central heating system in flat 23,Rent (P&L)Non-Recoverable Expenditure
PARK Repaired toilet cistern - flat 40,Rent (P&L)Non-Recoverable Expenditure
RUNLEY Boiler repairs. Radiator repair - 64,Rent (P&L)Non-Recoverable Expenditure
STL Various jobs in flat 33,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F CO alarm and issue GSC - FLAT 9,Rent (P&L)Non-Recoverable Expenditure
HEREF Service hob and issue GSC - flat 29,Rent (P&L)Non-Recoverable Expenditure
GLEBE S/F CO alarm. Service boiler. GSC - flat 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M S/F CO alarm. Service hob/boiler. GSC - 63,Rent (P&L)Non-Recoverable Expenditure
EASTB24 S/F CO alarm. Service boiler. Issue GSC - 24,Rent (P&L)Non-Recoverable Expenditure
STAIN Issue GSC - flat 34,Rent (P&L)Non-Recoverable Expenditure
RIDGE C Tax due 1.2.19 - flat 23,Rent (P&L)Non-Recoverable Expenditure
WYNASH Issue GSC - flat 72,Rent (P&L)Non-Recoverable Expenditure
HEREF S/F worktop/sink/mixer tap etc - flat 4,Rent (P&L)Non-Recoverable Expenditure
BRENT Repair toilet cistern. Refit toilet seat etc.,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Electrical repairs in flat 5,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 31,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cleaning of flat 115,Rent (P&L)Flat Refurbishment
WYNASH Keys for 35,Rent (P&L)Non-Recoverable Expenditure
HEREF Letting Fee - flat 27,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Letting Fee - flat 10,Rent (P&L)Non-Recoverable Expenditure
WARWICK Check mould. Repair kitchen tap - flat 36,Rent (P&L)Non-Recoverable Expenditure
STL S/F Cistern and flexi pipe etc - flat 13,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Repair 3 radiators in flat 13,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Refit metal strip to oven - flat 12,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Spread rock salt to communal areas -,Rent (P&L)Non-Recoverable Expenditure
ELMSL Clear blocked kitchen sink in flat 24,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F shower hose. S/F extractor fan - flat 22,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Renewal fee no 9,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER New boiler req'd in flat 60,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M S/F CO alarm. Svce hob. Issue GSC - flat 10,Rent (P&L)Non-Recoverable Expenditure
FILEY60 S/F CO alarm and issue GSC - Flat 2,Rent (P&L)Non-Recoverable Expenditure
WYNASH Check problems with electrics no 54,Rent (P&L)Non-Recoverable Expenditure
CHASE S/F room 'stat - flat 7,Rent (P&L)Non-Recoverable Expenditure
STL Plug socket needs moving to fit cooker - 29,Rent (P&L)Non-Recoverable Expenditure
WORCE Repair 2 taps in flat 12,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Reasel brickwork outside 15-22,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Tree work at block,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
MELBO Fees for refurbishment no 14,Rent (P&L)Refurbishment Fee
BARRY134 Repair cupboard door no 134,Rent (P&L)Non-Recoverable Expenditure
CHASE W/Machine to flat 25,Rent (P&L)Non-Recoverable Expenditure
STL S/F light fitting in flat 9,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Boiler repair - flat 12,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F CO alarm. Svce boiler. Issue GSC - flat,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F CO alarm and issue GSC - flat 97,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Boiler repair - S/F C/H NTC probe etc - 32,Rent (P&L)Non-Recoverable Expenditure
STL Replacement windows - flat 62,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC  - flat 3,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
CED S/F new taps in flat 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Replaced thermostat to w/heater - flat 19,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Clear blocked hand basin in flat 1,Rent (P&L)Non-Recoverable Expenditure
ABB59 Repairs/redecs to flat 59,Rent (P&L)Non-Recoverable Expenditure
LHH Annual return,Rent ReceivedPayment to Owner
LONF/BARKING Check problem with boiler no 32a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Wages,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replace broken pane to front window of 89,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear blocked toilet in flat 91,Rent (P&L)Non-Recoverable Expenditure
MELBO Refit kitchen door. Draught excluder. Flat 74,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various decorations & repairs no 23,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clean bins,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Cleaning,Rent (P&L)Non-Recoverable Expenditure
STL Dealing with lease extension no 32,Rent (P&L)Non-Recoverable Expenditure
WANDLE Service boiler and issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
"WESTB-A Replace lift motor, install and set up",Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Remove rubbish no 2a,Rent (P&L)Non-Recoverable Expenditure
WYNASH Rubbish  removal,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Letting fee no 13,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs in flat 71,Rent (P&L)Non-Recoverable Expenditure
CUMB Plumbing work at flat 13,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Various jobs in flat 14,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Clean out vent and deal with damp - flat 20a,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA SC due 21.12.18 - flat 42,Rent (P&L)Non-Recoverable Expenditure
HEREF S/F CO alarm. Svce boiler. Issue GSC - 27,Rent (P&L)Non-Recoverable Expenditure
STL S/F CO alarm. Issue GSC - flat 33,Rent (P&L)Non-Recoverable Expenditure
BREAMORE No heating - 'stat turned down - flat 12,Rent (P&L)Non-Recoverable Expenditure
WYNASH Staircase lighting: Block 26-43,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Flat refurbishment - flat 77,Rent (P&L)Flat Refurbishment
EASTSIDE Clear blocked kitchen sink in flat 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A PAYE,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Replaced bathroom light pull switch - flat 2,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Redecs in flat 8,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Bin cleaning,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F new hinges and refit door,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Connect w/m. Top up boiler etc - flat 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Final gas/electric bill re flat 75,Rent (P&L)Non-Recoverable Expenditure
GILDA S/F gas cooker in flat 46,Rent (P&L)Non-Recoverable Expenditure
MELBO S/F CO alarm. Svce boiler and issue GSC. 11,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Service cooker and issue GSC - flat 91,Rent (P&L)Non-Recoverable Expenditure
STL Issue GSC - flat 6,Rent (P&L)Non-Recoverable Expenditure
WILTON Boiler repair - flat 12,Rent (P&L)Non-Recoverable Expenditure
ABB59 Makesafe ceiling no 59,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE S/F gas cooker in flat 5,Rent (P&L)Non-Recoverable Expenditure
BERWI Recharged boiler and checked rads - flat 154,Rent (P&L)Non-Recoverable Expenditure
BUTEC Final gas/electric bill re flat 2,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Repairs/redecs in flat 1,Rent (P&L)Non-Recoverable Expenditure
GILDA Clear blocked sink. Electrical repair - flat,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Electrical report - flat 9,Rent (P&L)Non-Recoverable Expenditure
MELBO C Tax 1.3.19 - flat 2,Rent (P&L)Non-Recoverable Expenditure
LECHMERE C TAx 1.3.19 - flat 77,Rent (P&L)Non-Recoverable Expenditure
CHASE Electrical repairs in flat 22,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Report on w/machine in flat 104,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Redecs to flat 37,Rent (P&L)Non-Recoverable Expenditure
WYNASH C Tax 18.2-31.3.19 - flat 26,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Service charge no 9 (1/1/19-31/3/19),Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Replaced heating element in oven - flat 19,Rent (P&L)Non-Recoverable Expenditure
MELBO Water leak in flat 81,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Brick up air vent in communal hallway,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Service charge no 9 (1/10/17-31/12/17),Rent (P&L)Non-Recoverable Expenditure
SEYMO-M W/Machine to flat 21,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Window repairs in flat 14,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
UPHILL S/F CO alarm. Svce boiler. Issue GSC - flat,Rent (P&L)Non-Recoverable Expenditure
MELBO Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
MELBO Power flush system etc - flat 26,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 14,Rent (P&L)Non-Recoverable Expenditure
REGAL S/F CO alarm. Service boiler. GSC - flat 5,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Final gas/electric bill re flat 26,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Gardening,Rent (P&L)Non-Recoverable Expenditure
BLA35 S/F hinges and restrictors etc - flat 35,Rent (P&L)Non-Recoverable Expenditure
ELMSL  Service boiler. Issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
BRENT W/Machine to flat 13,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F CO alarm and gas hob. Issue GSC - 8,Rent (P&L)Non-Recoverable Expenditure
CED Service cooker and issue GSC - flat 48,Rent (P&L)Non-Recoverable Expenditure
SCOTT Lino to flat 132,Rent (P&L)Non-Recoverable Expenditure
STIVI Carpeting and vinyl to flat 38,Rent (P&L)Non-Recoverable Expenditure
STL Curtains to flat 37,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F cartridge to sink - flat 13,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various repairs no 23,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 5,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Water penetration into flats from roof,Rent (P&L)Non-Recoverable Expenditure
BROOK Service boiler and issue GSC - flat 9,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F CO alarm. Svce hob. Issue GSC - 36,Rent (P&L)Non-Recoverable Expenditure
BERWI S/F CO alarm. Svce boiler. GSC - flat 222,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Service boiler and issue GSC - flat 2,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Leak to heating pipe. Svce boiler. GSC - 6,Rent (P&L)Non-Recoverable Expenditure
ALEXANDRA Office copy entry no 48,Rent (P&L)Non-Recoverable Expenditure
BYR Repairs to gas hob in flat 48,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Broadband line,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M S/F gas cooker in flat 25,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Boiler repair in flat 20,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Toilet repair - flat 6,Rent (P&L)Non-Recoverable Expenditure
WARWICK Phone line for lift,Rent (P&L)Non-Recoverable Expenditure
FLAND Service charge no 63 (1/1/19-30/6/19),Rent (P&L)Non-Recoverable Expenditure
HARTI Check on w/machine repair in flat 32,Rent (P&L)Non-Recoverable Expenditure
MARTIN Various jobs in flat 66,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Works as per estimate - flat 14,Rent (P&L)Flat Refurbishment
ROOKWOOD Fix leak and s/f tap - flat 1,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Repair kitchen door in flat 8,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Inspection of dry risers,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Blocked drain. Redecs - flat 15,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Electrical repair in flat 12a,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Deal with mould. Redecs in flat 43,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Clear 4 gutters,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL S/F shower head and hose - flat 45,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Repair kitchen window no 31,Rent (P&L)Non-Recoverable Expenditure
WYNASH Refit access mirror,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax refund no 114,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge no 7 (1/4/19-30/6/19),Rent (P&L)Non-Recoverable Expenditure
PALM/GREATR Carpet and lino to flat 2,Rent (P&L)Non-Recoverable Expenditure
CROMWELLCT CO alarm. Service boiler. GSC - flat 6,Rent (P&L)Non-Recoverable Expenditure
NIGHT Reset boiler - flat 1,Rent (P&L)Non-Recoverable Expenditure
CHASE S/F new condense hose - flat 9,Rent (P&L)Non-Recoverable Expenditure
CAZ15 Issue GSC - FFF,Rent (P&L)Non-Recoverable Expenditure
WILTON Various jobs in flat 36,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Reset electrics to hallway heater - flat 41,Rent (P&L)Non-Recoverable Expenditure
WYNASH Final gas bill re flat 35,Rent (P&L)Non-Recoverable Expenditure
HEREF F/Freezer to flat 2,Rent (P&L)Non-Recoverable Expenditure
PARK Letting Fee - flat 12,Rent (P&L)Letting Fee
WYNASH Keys - flat 50,Rent (P&L)Non-Recoverable Expenditure
HARTI Letting fee no 69,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Letting Fee - flat 22,Rent (P&L)Letting Fee
HEREF New fridge req'd in flat 2,Rent (P&L)Non-Recoverable Expenditure
STL Reposition meter and fuse board - flat 20,Rent (P&L)Non-Recoverable Expenditure
HEREF Council tax refund no 3,Rent (P&L)Non-Recoverable Expenditure
VENNS Refit fire door to flat 36,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repairs/redecs to bathroom in flat 25,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Dealing with lease extension no 15,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE GR due 25.3.19,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Top up electric,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Remove broken tiles and replace - flat 48,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Refurb works [on acct.] to flat 36,Rent (P&L)Flat Refurbishment
EASTSIDE Lift repairs,Rent (P&L)Non-Recoverable Expenditure
MELBO S/C CO alarm. Service boiler. GSC - flat 69,Rent (P&L)Non-Recoverable Expenditure
ALEXANDRA Expansion vessel required - flat 34,Rent (P&L)Non-Recoverable Expenditure
HEREF Various repairs in flat 25,Rent (P&L)Non-Recoverable Expenditure
WILTON Check on noisy boiler - flat 12,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Replace leaking bath waste etc - flat 7,Rent (P&L)Non-Recoverable Expenditure
SCOTT Office copy entry no 124,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Court fee no 1,Rent (P&L)Non-Recoverable Expenditure
CNL Accountancy fees,Rent ReceivedPayment to Owner
WARWICK Fit new oven housing no 24,Rent (P&L)Non-Recoverable Expenditure
MARTIN Various jobs as per DConway - flat 68b,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Clear blocked gully,Rent (P&L)Non-Recoverable Expenditure
CUMB/SHOPS Repairs & redecorations no 4,Rent (P&L)Non-Recoverable Expenditure
GILDA Vinyl flooring to flat 9,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Electricity bill re flat 34,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fix leaking toilet - flat 4,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Gardening no 7a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Boiler repair - flat 31,Rent (P&L)Non-Recoverable Expenditure
STL Supply 6 keys to tenant of flat 24,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD No lights in living room - flat 16,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS C Tax 1.4.19 - flat 58,Rent (P&L)Non-Recoverable Expenditure
GILDA C Tax 1.4.19 - flat 9,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE C Tax 1.4.19 - flat 28,Rent (P&L)Non-Recoverable Expenditure
LECHMERE C Tax 1.4.19 - flat 77,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 36,Rent (P&L)Non-Recoverable Expenditure
CROMWELLCT Commissions on Rent,Rent (P&L)Commissions on Rent
GRENABY Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Repairs/redecs in flat 80,Rent (P&L)Non-Recoverable Expenditure
WILTON/SPELL Commissions on Rent,Rent (P&L)Commissions on Rent
SPRING10 Commissions on Rent,Rent (P&L)Commissions on Rent
FERNH Commissions on Rent,Rent (P&L)Commissions on Rent
LINDEN Various jobs in flat 14,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Clear blocked toilet in flat 4a,Rent (P&L)Non-Recoverable Expenditure
CHASE S/F CO alarm in flat 19,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F new rad etc in flat 35,Rent (P&L)Non-Recoverable Expenditure
WARWICK Full boiler service and issue GSC - flat 26,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Service boiler and issue GSC - 107,Rent (P&L)Non-Recoverable Expenditure
SCOTT Boiler repairs in flat 110,Rent (P&L)Non-Recoverable Expenditure
BERWI S/F gas cooker in flat 159,Rent (P&L)Non-Recoverable Expenditure
WARWICK Pest control  at flat 28,Rent (P&L)Non-Recoverable Expenditure
WYNASH CO alarm. Reps/svce boiler. GSC - flat 31a,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Treatment for cockroaches no 8,Rent (P&L)Non-Recoverable Expenditure
CLIFF Service charege no 1 up to 30/6/19,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Remove asbestos outside no 36,Rent (P&L)Non-Recoverable Expenditure
GILDA Check on mould in flat 46,Rent (P&L)Non-Recoverable Expenditure
SAND Accountancy fees,Rent ReceivedPayment to Owner
LINDEN Paladin hire 1.4.19-31.3.20,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Garages - water rates 1.4.19-31.3.20,Rent (P&L)Non-Recoverable Expenditure
